"","id","host_id","host_listings_count","host_total_listings_count","latitude","longitude","accommodates","bedrooms","beds","minimum_nights","maximum_nights","minimum_minimum_nights","maximum_minimum_nights","minimum_maximum_nights","maximum_maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","availability_30","availability_60","availability_90","availability_365","number_of_reviews","number_of_reviews_ltm","number_of_reviews_l30d","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","reviews_per_month","price","host_is_superhost","host_has_profile_pic","host_identity_verified","has_availability","instant_bookable"
"9670",38694836,204484,1,1,52.47306,13.44036,4,2,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,8,4,0,5,5,5,5,4.75,5,4.88,1,1,0,0,0.3,95,FALSE,TRUE,TRUE,TRUE,FALSE
"9671",38696035,295834385,0,0,52.50035,13.42788,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,158,7,0,0,4.67,5,4.67,5,5,4.83,5,1,0,1,0,0.26,48,FALSE,TRUE,FALSE,TRUE,FALSE
"9672",38699022,108726776,0,0,52.49826,13.4225,1,1,1,1,1125,1,1,1125,1125,1,1125,0,1,2,2,1,1,0,5,5,5,4,5,5,5,1,0,1,0,0.23,25,FALSE,TRUE,FALSE,TRUE,FALSE
"9673",38701093,98629637,4,4,52.50971,13.46043,2,1,1,1,240,1,1,240,240,1,240,29,59,80,260,4,0,0,4.5,5,5,4.5,4,5,4.5,2,1,1,0,0.15,40,FALSE,TRUE,TRUE,TRUE,FALSE
"9674",38710395,44643673,1,1,52.51017,13.40167,2,1,1,2,10,2,2,10,10,2,10,0,0,0,0,7,0,0,4.83,4.83,4.5,4.83,4.83,5,5,1,1,0,0,0.26,42,FALSE,TRUE,TRUE,TRUE,FALSE
"9675",38720233,271549062,0,0,52.56382,13.21039,4,1,1,1,1125,1,1,1125,1125,1,1125,13,43,73,73,7,1,0,4.86,5,4.71,4.71,4,4.71,4.43,1,1,0,0,0.26,99,FALSE,TRUE,FALSE,TRUE,FALSE
"9676",38723424,296102947,1,1,52.50882,13.32122,6,2,3,3,18,3,3,1125,1125,3,1125,9,9,9,75,35,0,0,4.8,4.86,4.89,4.89,4.89,4.91,4.63,1,1,0,0,1.31,105,FALSE,TRUE,TRUE,TRUE,TRUE
"9677",38723910,296106167,1,1,52.59996,13.24884,2,1,1,1,365,1,1,365,365,1,365,26,56,86,176,3,0,0,4.5,4.5,4,4.5,5,4,4,1,0,1,0,0.11,100,FALSE,TRUE,FALSE,TRUE,FALSE
"9678",38726366,13308024,0,0,52.53638,13.40483,3,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,7,0,0,5,5,4.71,5,5,4.86,4.86,1,1,0,0,0.26,38,TRUE,TRUE,TRUE,FALSE,FALSE
"9679",38727941,20208042,0,0,52.51364,13.4306,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,16,0,0,4.75,4.88,4.94,4.88,4.94,4.88,4.63,1,0,1,0,0.59,52,FALSE,TRUE,TRUE,TRUE,TRUE
"9680",38729622,763065,2,2,52.54158,13.41171,2,1,1,3,60,3,3,1125,1125,3,1125,13,29,29,29,60,15,2,4.78,4.93,4.75,4.93,4.93,4.98,4.83,1,0,1,0,2.21,45,FALSE,TRUE,TRUE,TRUE,TRUE
"9681",38739863,34874138,0,0,52.53975,13.41437,2,1,1,4,1125,4,4,1125,1125,4,1125,25,55,85,100,11,1,1,4.82,5,4.73,5,5,4.82,4.82,1,0,1,0,0.44,80,FALSE,TRUE,TRUE,TRUE,FALSE
"9682",38739868,36227461,1,1,52.49027,13.45148,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,4,0,0,3.67,3.67,2.67,4.67,3.67,5,3,1,1,0,0,0.15,52,FALSE,TRUE,TRUE,TRUE,FALSE
"9683",38741185,296266675,0,0,52.49659,13.43022,2,1,1,3,1125,3,3,1125,1125,3,1125,0,14,44,44,12,2,0,4.67,4.67,4,4.92,5,5,4.42,1,0,1,0,0.44,45,FALSE,TRUE,FALSE,TRUE,FALSE
"9684",38744922,26176037,1,1,52.47939,13.32037,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,6,0,0,4.75,4.75,4.75,5,5,4.25,4.5,1,1,0,0,0.22,45,FALSE,TRUE,TRUE,TRUE,FALSE
"9685",38745388,57511828,5,5,52.51058,13.47006,13,4,5,3,1125,3,3,1125,1125,3,1125,24,54,84,359,2,0,0,5,5,5,5,5,4.5,4.5,5,5,0,0,0.08,558,FALSE,TRUE,TRUE,TRUE,FALSE
"9686",38746204,53589203,0,0,52.50171,13.45239,2,1,1,6,1125,6,6,1125,1125,6,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.07,40,FALSE,TRUE,FALSE,TRUE,FALSE
"9687",38750707,95699927,1,1,52.56161,13.44435,4,2,2,2,50,2,2,50,50,2,50,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,1,0,0,0.11,42,FALSE,TRUE,FALSE,FALSE,FALSE
"9688",38751388,266536602,1,1,52.49799,13.33611,2,1,1,4,28,4,4,1125,1125,4,1125,0,0,0,0,17,3,0,4.88,4.82,4.47,4.82,4.94,4.88,4.82,1,1,0,0,0.63,45,TRUE,TRUE,TRUE,TRUE,TRUE
"9689",38764494,269454258,2,2,52.49895,13.42961,2,1,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,9,0,0,4.67,4.67,4.67,4.89,4.89,4.78,4.78,1,0,1,0,0.38,28,FALSE,TRUE,TRUE,TRUE,TRUE
"9690",38765882,20963319,3,3,52.47592,13.44848,1,1,2,5,15,5,5,15,15,5,15,0,0,0,0,4,0,0,5,4.67,4,5,5,5,5,1,0,1,0,0.15,27,FALSE,TRUE,TRUE,TRUE,TRUE
"9691",38770283,21259582,1,1,52.47937,13.43679,1,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.04,20,FALSE,TRUE,TRUE,TRUE,FALSE
"9692",38778901,155105708,18,18,52.511,13.28853,8,2,4,1,1125,9,30,1125,1125,29.3,1125,0,0,0,167,2,2,0,4.5,5,3.5,5,5,5,4.5,13,13,0,0,0.26,165,FALSE,TRUE,TRUE,TRUE,TRUE
"9693",38779007,49360311,0,0,52.50292,13.36664,1,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,2,0,0,4.5,5,5,3.5,5,5,5,1,0,1,0,0.07,40,FALSE,TRUE,TRUE,TRUE,TRUE
"9694",38788938,68924778,1,1,52.51262,13.45759,2,1,1,1,40,1,1,40,40,1,40,0,0,0,0,5,0,0,4.8,3.8,3.4,4.8,5,5,4.8,1,0,1,0,0.19,49,TRUE,TRUE,TRUE,TRUE,FALSE
"9695",38796332,296729499,0,0,52.52158,13.40527,1,1,1,1,1125,1,7,1125,1125,1.1,1125,0,0,0,0,78,39,1,4.62,4.78,4.55,4.94,4.94,4.95,4.74,1,1,0,0,2.91,44,FALSE,TRUE,TRUE,TRUE,FALSE
"9696",38796505,296731569,0,0,52.5041,13.29078,2,1,1,1,60,1,1,1125,1125,1,1125,0,0,16,189,32,9,0,4.88,4.84,4.91,4.91,4.94,4.88,4.59,2,1,1,0,1.19,59,FALSE,TRUE,TRUE,TRUE,FALSE
"9697",38798212,250666138,1,1,52.5383,13.42652,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,8,1,0,4.75,4.75,3.5,5,5,4.88,4.75,1,1,0,0,0.3,60,FALSE,TRUE,TRUE,TRUE,TRUE
"9698",38799214,155105708,18,18,52.511,13.28853,11,4,12,1,1125,30,39,1125,1125,31.4,1125,0,29,59,240,15,2,0,4.93,4.93,4.67,5,5,5,4.8,13,13,0,0,0.81,249,FALSE,TRUE,TRUE,TRUE,TRUE
"9699",38806759,67964161,0,0,52.53335,13.39707,2,1,1,2,1125,2,2,1125,1125,2,1125,7,7,7,7,9,2,0,4.56,4.89,4.78,4.89,5,4.78,4.56,1,1,0,0,0.35,79,FALSE,TRUE,FALSE,TRUE,FALSE
"9700",38809843,10604367,0,0,52.41492,13.30684,9,5,6,7,1125,7,7,1125,1125,7,1125,0,3,9,17,4,3,0,5,5,5,5,5,5,4.75,1,1,0,0,0.24,349,FALSE,TRUE,TRUE,TRUE,FALSE
"9701",38810841,296913797,0,0,52.49982,13.40888,2,1,2,3,7,3,3,1125,1125,3,1125,0,0,0,0,27,12,0,5,4.85,4.96,5,5,4.89,4.85,1,1,0,0,1.03,70,TRUE,TRUE,TRUE,TRUE,TRUE
"9702",38813249,1569420,0,0,52.47939,13.42238,3,1,1,2,1125,2,3,1125,1125,2,1125,0,5,5,5,12,7,1,5,5,5,5,5,4.82,4.91,1,1,0,0,0.45,103,FALSE,TRUE,TRUE,TRUE,FALSE
"9703",38815119,293671101,2,2,52.59045,13.40959,5,2,3,1,1125,1,1,1125,1125,1,1125,0,0,0,0,17,0,0,4.82,4.94,4.71,4.94,4.94,4.53,4.76,1,1,0,0,0.63,115,FALSE,TRUE,TRUE,TRUE,FALSE
"9704",38820851,240489100,2,2,52.53711,13.43182,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,13,4,0,4.92,5,4.85,4.92,5,4.85,4.85,1,0,1,0,0.49,32,FALSE,TRUE,TRUE,TRUE,FALSE
"9705",38831108,8912086,25,25,52.48543,13.32774,2,1,2,60,180,60,60,180,180,60,180,10,40,70,160,1,0,0,5,5,4,5,5,5,5,38,38,0,0,0.04,59,FALSE,TRUE,TRUE,TRUE,FALSE
"9706",38832222,35744536,0,0,52.53299,13.36173,4,1,2,1,1125,2,3,1125,1125,2.1,1125,0,0,0,0,2,0,0,5,5,5,5,5,5,4.5,1,1,0,0,0.07,119,FALSE,TRUE,FALSE,TRUE,FALSE
"9707",38833009,214851154,5,5,52.5141,13.47251,14,4,7,2,1125,2,2,1125,1125,2,1125,24,54,84,340,35,15,1,4.6,4.49,4.29,4.77,4.91,4.54,4.26,5,5,0,0,1.33,279,FALSE,TRUE,FALSE,TRUE,TRUE
"9708",38833020,199150527,2,2,52.48381,13.18427,2,1,1,1,7,1,1,7,7,1,7,0,0,0,0,5,0,0,5,5,5,5,5,4.8,5,2,0,2,0,0.18,40,FALSE,TRUE,FALSE,TRUE,FALSE
"9709",38835451,46163740,1,1,52.47357,13.44348,2,2,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,9,3,0,5,4.89,5,4.78,5,4.78,4.67,1,1,0,0,0.34,50,FALSE,TRUE,TRUE,TRUE,FALSE
"9710",38836409,297332844,0,0,52.51319,13.45763,2,1,1,2,1125,2,2,1125,1125,2,1125,4,22,52,142,2,0,0,5,5,5,5,5,4.5,5,1,1,0,0,0.08,50,FALSE,TRUE,TRUE,TRUE,FALSE
"9711",38837842,2575381,0,0,52.47132,13.45244,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,10,0,0,4.8,4.9,4.7,4.8,5,4.8,4.7,1,1,0,0,0.37,40,TRUE,TRUE,TRUE,TRUE,TRUE
"9712",38840615,38551977,0,0,52.53263,13.32775,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,6,0,0,4.67,4.83,4.5,4.17,4.83,4.83,4.83,1,1,0,0,0.22,80,FALSE,TRUE,TRUE,TRUE,FALSE
"9713",38841408,3617435,2,2,52.52485,13.44663,3,1,1,3,1125,2,3,1125,1125,2.9,1125,0,0,0,0,8,1,0,4.88,5,4.63,5,4.75,5,4.88,1,1,0,0,0.3,89,TRUE,TRUE,FALSE,TRUE,FALSE
"9714",38841854,172114632,3,3,52.52891,13.41421,2,1,1,2,4,2,2,4,4,2,4,0,0,0,0,4,0,0,5,5,4.33,5,5,5,5,1,0,1,0,0.15,70,FALSE,TRUE,TRUE,FALSE,FALSE
"9715",38850074,5678849,1,1,52.49651,13.39037,2,1,1,7,1125,7,7,1125,1125,7,1125,0,0,0,0,6,3,0,4.83,5,4.83,4.83,5,5,5,1,1,0,0,0.23,51,FALSE,TRUE,TRUE,TRUE,TRUE
"9716",38856693,295282142,0,0,52.50549,13.24852,4,2,3,180,1125,180,180,1125,1125,180,1125,28,58,88,88,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.06,35,FALSE,TRUE,FALSE,TRUE,FALSE
"9717",38859272,16920760,0,0,52.46884,13.43219,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,6,0,0,5,5,4.83,5,4.83,5,5,1,1,0,0,0.22,80,FALSE,TRUE,TRUE,TRUE,TRUE
"9718",38859474,296797709,0,0,52.46274,13.37558,4,2,2,7,10,7,7,1125,1125,7,1125,0,0,0,0,4,0,0,5,5,5,5,5,5,5,1,1,0,0,0.15,111,FALSE,TRUE,TRUE,TRUE,TRUE
"9719",38860771,147647876,3,3,52.51778,13.27872,1,1,1,1,1125,1,1,1125,1125,1,1125,2,11,41,311,14,7,0,4.93,4.86,4.93,4.86,4.71,4.86,4.64,4,0,4,0,0.53,44,TRUE,TRUE,TRUE,TRUE,TRUE
"9720",38860920,297556557,0,0,52.52656,13.44608,1,1,1,1,1125,1,1,1125,1125,1,1125,21,51,81,171,45,19,2,4.62,4.76,4.44,4.91,4.78,4.8,4.58,1,0,1,0,1.67,41,FALSE,TRUE,TRUE,TRUE,TRUE
"9721",38868147,297631364,2,2,52.53986,13.41295,4,1,2,1,8,1,1,8,8,1,8,0,0,0,0,5,0,0,4.8,5,4.6,5,4.8,5,4.6,1,1,0,0,0.2,80,FALSE,TRUE,TRUE,TRUE,FALSE
"9722",38868873,297654213,0,0,52.54759,13.40812,2,1,1,2,10,2,2,10,10,2,10,0,0,0,0,5,0,0,4.8,5,5,4.8,5,5,5,1,1,0,0,0.19,70,FALSE,TRUE,FALSE,TRUE,FALSE
"9723",38875119,297713585,0,0,52.54982,13.41111,2,1,1,1,7,1,1,7,7,1,7,0,0,0,0,6,0,0,5,5,4.83,5,5,5,4.83,1,0,1,0,0.23,43,FALSE,TRUE,TRUE,TRUE,TRUE
"9724",38887316,290992825,10,10,52.50498,13.42619,2,1,1,60,365,60,60,1125,1125,60,1125,0,0,0,75,1,0,0,1,1,1,1,1,4,1,6,6,0,0,0.05,50,FALSE,TRUE,TRUE,TRUE,TRUE
"9725",38889831,297837039,0,0,52.48389,13.44663,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,0,1,0,0.11,30,FALSE,TRUE,TRUE,TRUE,FALSE
"9726",38891819,267525825,5,5,52.4855,13.42762,6,2,3,3,8,3,3,8,8,3,8,25,55,85,193,52,11,3,4.31,4.54,4.56,4.81,4.79,4.52,4.27,5,5,0,0,1.95,33,FALSE,TRUE,TRUE,TRUE,FALSE
"9727",38892522,297860344,0,0,52.48939,13.42924,12,3,12,1,1125,1,2,1125,1125,1.3,1125,10,35,65,301,67,23,0,4.58,4.66,4.36,4.96,4.91,4.88,4.52,1,1,0,0,2.51,293,FALSE,TRUE,TRUE,TRUE,TRUE
"9728",38893047,285214489,0,0,52.47436,13.38063,2,1,1,3,3,3,3,3,3,3,3,9,34,64,154,5,2,0,5,5,5,5,4.8,5,5,2,0,2,0,0.2,50,FALSE,TRUE,FALSE,TRUE,FALSE
"9729",38895749,297885367,0,0,52.53054,13.35265,2,1,1,3,28,3,3,28,28,3,28,0,0,0,0,10,0,0,4.6,4.5,4.8,5,4.8,4.4,4.5,1,1,0,0,0.37,64,FALSE,TRUE,FALSE,TRUE,TRUE
"9730",38898395,223184163,0,0,52.60254,13.43793,7,3,6,4,360,4,4,360,360,4,360,0,0,0,0,8,0,0,5,5,5,4.86,5,4.86,5,1,1,0,0,0.32,232,FALSE,TRUE,TRUE,TRUE,FALSE
"9731",38905294,8280699,4,4,52.52955,13.39586,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,24,1,0,4.92,4.92,4.88,4.83,4.83,4.92,4.63,4,0,4,0,0.89,59,TRUE,TRUE,TRUE,TRUE,TRUE
"9732",38912335,35767561,0,0,52.4999,13.43918,4,2,4,1,1125,1,1,1125,1125,1,1125,0,0,0,0,3,0,0,4.67,5,4.33,4.67,5,5,4.67,1,1,0,0,0.11,50,FALSE,TRUE,FALSE,TRUE,FALSE
"9733",38912720,10480898,1,1,52.49064,13.42848,4,2,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,6,0,0,5,5,5,5,5,5,5,1,1,0,0,0.22,60,FALSE,TRUE,TRUE,TRUE,FALSE
"9734",38917159,40589682,0,0,52.52648,13.33336,2,1,1,2,15,2,2,15,15,2,15,0,0,0,0,3,0,0,3.67,4.67,4.67,5,5,4.33,3.67,1,0,1,0,0.11,50,FALSE,TRUE,TRUE,TRUE,TRUE
"9735",38924550,42557404,1,1,52.5382,13.4356,2,1,1,3,22,3,3,22,22,3,22,0,0,0,0,12,6,0,5,5,5,5,5,4.83,4.75,1,1,0,0,0.44,85,FALSE,TRUE,TRUE,TRUE,FALSE
"9736",38933262,278539159,9,9,52.53845,13.40962,3,1,1,1,60,1,1,1125,1125,1,1125,11,23,39,278,69,40,5,4.41,4.52,4.68,4.54,4.28,4.75,4.59,9,9,0,0,2.6,67,FALSE,TRUE,FALSE,TRUE,TRUE
"9737",38938074,7248391,0,0,52.50114,13.42135,2,1,1,6,10,6,6,10,10,6,10,0,0,0,0,9,3,0,4.89,5,4.67,4.78,4.89,5,5,1,1,0,0,0.34,50,FALSE,TRUE,TRUE,TRUE,FALSE
"9738",38942194,132776124,1,1,52.46127,13.43534,3,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,2,1,0,5,5,5,5,5,5,5,1,0,1,0,0.08,35,FALSE,TRUE,TRUE,TRUE,FALSE
"9739",38949739,24644621,1,1,52.49919,13.43909,2,1,1,3,20,3,3,20,20,3,20,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.04,75,FALSE,TRUE,TRUE,TRUE,FALSE
"9740",38964819,109200340,1,1,52.52336,13.33237,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,17,0,0,4.69,5,4.38,4.94,5,4.75,4.63,1,0,1,0,0.65,45,FALSE,TRUE,TRUE,TRUE,FALSE
"9741",38967379,25049986,5,5,52.4935,13.39616,2,1,1,1,1125,1,1,1125,1125,1,1125,7,31,54,301,161,85,5,4.81,4.86,4.83,4.83,4.8,4.87,4.63,5,5,0,0,6.05,91,FALSE,TRUE,TRUE,TRUE,TRUE
"9742",38969894,49908413,1,1,52.53108,13.40786,2,1,1,2,1125,1,2,1125,1125,1.4,1125,0,0,0,0,32,0,0,4.9,5,4.61,5,4.97,4.97,4.77,1,0,1,0,1.18,70,FALSE,TRUE,TRUE,TRUE,TRUE
"9743",38971259,278539159,9,9,52.54157,13.41169,2,1,1,1,60,1,1,1125,1125,1,1125,16,35,56,315,66,40,4,4.36,4.58,4.5,4.52,4.3,4.85,4.42,9,9,0,0,2.48,70,FALSE,TRUE,FALSE,TRUE,TRUE
"9744",38976821,120138490,1,1,52.46809,13.38828,2,1,1,1,15,1,1,15,15,1,15,27,57,87,362,16,16,1,4.63,4.38,4.5,4.81,4.94,4.69,4.56,1,0,1,0,2.77,29,TRUE,TRUE,FALSE,TRUE,FALSE
"9745",38985960,708769,3,3,52.53727,13.41803,2,1,1,3,1125,3,3,1125,1125,3,1125,3,18,42,42,31,17,0,4.83,4.83,4.9,4.93,4.9,4.9,4.8,1,0,1,0,1.24,45,TRUE,TRUE,TRUE,TRUE,TRUE
"9746",38993502,150585572,0,0,52.55077,13.40961,4,2,1,8,30,8,8,1125,1125,8,1125,4,5,14,14,4,0,0,4.75,5,4,5,5,5,4.5,1,1,0,0,0.15,60,FALSE,TRUE,TRUE,TRUE,FALSE
"9747",38997504,284287748,2,2,52.53192,13.33214,1,1,1,2,1125,2,2,1125,1125,2,1125,8,32,32,291,13,8,0,4.23,4.69,4.31,4.46,4.31,4.85,4.46,2,0,2,0,0.5,25,FALSE,TRUE,TRUE,TRUE,FALSE
"9748",38999063,298831092,0,0,52.50326,13.36045,2,1,1,2,8,2,2,1125,1125,2,1125,11,11,11,11,36,16,1,4.75,4.92,4.83,4.92,4.83,4.78,4.72,1,0,1,0,1.34,90,TRUE,TRUE,FALSE,TRUE,TRUE
"9749",39002160,5318354,0,0,52.48728,13.38941,1,1,1,7,60,7,7,1125,1125,7,1125,0,0,0,0,7,5,0,5,5,4.57,5,4.86,5,5,2,0,2,0,0.29,40,FALSE,TRUE,TRUE,TRUE,TRUE
"9750",39017470,21131438,0,0,52.52336,13.37951,2,1,1,5,28,5,5,28,28,5,28,0,0,0,0,8,2,0,4.88,5,4.88,5,5,5,4.88,1,1,0,0,0.31,60,FALSE,TRUE,TRUE,TRUE,FALSE
"9751",39020179,17734320,0,0,52.51322,13.45928,4,1,3,4,1125,4,4,1125,1125,4,1125,0,0,0,0,4,0,0,4.5,5,5,5,5,5,4.5,1,1,0,0,0.15,120,FALSE,TRUE,TRUE,TRUE,FALSE
"9752",39022633,1625771,36,36,52.53144,13.34835,2,1,1,1,365,1,3,2,365,3,363.4,16,46,76,351,59,30,3,4.47,4.66,4.42,4.73,4.83,4.54,4.42,24,24,0,0,2.3,56,FALSE,TRUE,TRUE,TRUE,TRUE
"9753",39022691,1625771,36,36,52.55246,13.40163,2,1,2,1,365,1,3,365,365,2.7,365,7,32,57,310,43,19,3,4.79,4.91,4.86,4.74,4.81,4.74,4.7,24,24,0,0,1.79,120,FALSE,TRUE,TRUE,TRUE,TRUE
"9754",39022709,1625771,36,36,52.55075,13.40174,2,1,1,1,365,1,3,365,365,2.7,365,12,34,60,293,14,8,0,4.93,4.93,4.93,4.79,4.79,4.86,4.79,24,24,0,0,0.54,133,FALSE,TRUE,TRUE,TRUE,TRUE
"9755",39022744,1625771,36,36,52.55071,13.40187,2,1,1,1,365,1,3,365,365,3,365,26,56,86,361,43,30,1,4.53,4.93,4.63,4.74,4.72,4.63,4.6,24,24,0,0,1.7,92,FALSE,TRUE,TRUE,TRUE,TRUE
"9756",39022783,1625771,36,36,52.54747,13.41189,3,1,2,1,365,1,3,365,365,3,365,13,43,66,336,18,14,3,4.56,4.72,4.67,4.72,4.61,4.83,4.33,24,24,0,0,0.88,164,FALSE,TRUE,TRUE,TRUE,TRUE
"9757",39030302,34126795,0,0,52.53928,13.398572,2,1,3,3,7,3,3,7,7,3,7,0,0,0,0,16,8,0,4.81,5,4.69,5,5,4.94,4.75,1,0,1,0,0.6,35,TRUE,TRUE,TRUE,TRUE,FALSE
"9758",39037949,133979084,2,2,52.51239,13.44881,5,2,3,6,1125,6,6,1125,1125,6,1125,0,0,0,0,2,1,0,5,5,5,5,5,5,5,1,1,0,0,0.08,70,FALSE,TRUE,TRUE,TRUE,TRUE
"9759",39038037,200941684,1,1,52.53772,13.40006,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,3,3,0,5,5,5,5,5,5,4.67,1,0,1,0,1,65,FALSE,TRUE,TRUE,TRUE,FALSE
"9760",39038210,12280321,1,1,52.48399,13.46771,5,2,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,4,5,5,5,5,1,0,1,0,0.06,80,FALSE,TRUE,TRUE,TRUE,FALSE
"9761",39048402,5625603,0,0,52.51356,13.45357,2,1,1,5,31,5,5,1125,1125,5,1125,11,28,46,46,13,2,0,5,5,4.85,5,5,5,5,1,0,1,0,0.49,45,TRUE,TRUE,TRUE,TRUE,TRUE
"9762",39067135,299433978,1,1,52.49588,13.42143,4,2,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.04,55,FALSE,TRUE,TRUE,TRUE,TRUE
"9763",39067235,45924027,1,1,52.53306,13.43748,3,2,3,2,60,2,2,60,60,2,60,6,7,7,52,14,12,0,4.43,4.43,3.79,4.57,4.71,4.71,4.5,1,1,0,0,0.89,70,FALSE,TRUE,TRUE,TRUE,FALSE
"9764",39073939,174364538,0,0,52.4936,13.32286,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,3,0,0,5,5,4.67,5,5,4.67,5,1,0,1,0,0.11,64,FALSE,TRUE,TRUE,TRUE,FALSE
"9765",39079720,31698928,1,1,52.49719,13.4427,5,2,3,4,100,4,4,100,100,4,100,15,15,29,119,22,5,0,4.95,4.95,5,5,5,4.95,4.9,1,1,0,0,0.83,195,FALSE,TRUE,TRUE,TRUE,FALSE
"9766",39083062,155786874,1,1,52.49819,13.43937,7,2,5,2,28,2,3,1125,1125,2,1125,4,8,8,8,4,0,0,4.75,4.75,4.5,5,5,5,5,3,3,0,0,0.17,221,TRUE,TRUE,TRUE,TRUE,TRUE
"9767",39083503,157298294,3,3,52.51851,13.46872,2,1,1,2,1125,2,2,1125,1125,2,1125,13,27,57,332,74,23,2,4.35,4.54,4.31,4.51,4.78,4.78,4.32,2,2,0,0,2.82,65,FALSE,TRUE,TRUE,TRUE,FALSE
"9768",39102010,299702422,1,1,52.52242,13.29998,4,2,3,2,1125,2,2,1125,1125,2,1125,0,0,0,0,5,0,0,4.8,4.8,4.4,4.8,5,4.6,4.4,1,1,0,0,0.19,120,FALSE,TRUE,TRUE,TRUE,FALSE
"9769",39107995,299754593,1,1,52.50411,13.30963,2,1,1,7,1125,7,7,1125,1125,7,1125,0,0,0,0,4,0,0,4.75,4.75,4.5,4.75,4.75,5,4.75,1,1,0,0,0.17,70,FALSE,TRUE,TRUE,TRUE,TRUE
"9770",39124790,45671942,0,0,52.54279,13.42618,2,1,1,2,28,2,2,1125,1125,2,1125,0,0,0,0,30,1,1,5,5,5,5,5,4.93,4.77,1,1,0,0,1.3,75,TRUE,TRUE,TRUE,TRUE,FALSE
"9771",39134088,300120390,1,1,52.44544,13.56979,4,1,2,1,1125,1,1,1125,1125,1,1125,29,59,89,364,2,1,0,4,4.5,4.5,5,4.5,5,4.5,2,1,1,0,0.08,200,FALSE,TRUE,TRUE,TRUE,FALSE
"9772",39147733,300284070,0,0,52.51375,13.46079,2,1,1,30,60,30,30,60,60,30,60,0,0,0,0,3,0,0,4.67,4.67,4.67,4.67,4.67,4.67,4.67,1,0,1,0,0.12,40,FALSE,TRUE,TRUE,FALSE,FALSE
"9773",39149462,36345590,1,1,52.519,13.53381,4,1,2,2,365,2,2,1125,1125,2,1125,0,0,0,108,3,1,0,5,5,5,5,5,5,5,2,2,0,0,0.12,91,TRUE,TRUE,TRUE,TRUE,TRUE
"9774",39162913,87248928,1,1,52.4832,13.4349,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,4,0,0,5,5,4.5,4.5,5,4.75,5,1,0,1,0,0.15,40,FALSE,TRUE,TRUE,TRUE,FALSE
"9775",39164165,300437853,0,0,52.55196,13.40351,2,1,3,31,180,31,31,1125,1125,31,1125,0,0,0,0,14,1,0,4.86,4.86,4.93,4.93,4.86,4.71,4.86,1,1,0,0,0.53,62,TRUE,TRUE,TRUE,TRUE,FALSE
"9776",39184912,300672137,1,1,52.51215,13.45402,4,1,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,12,4,0,4.58,4.58,4.58,4.17,4.42,4.92,4.42,1,1,0,0,0.47,143,FALSE,TRUE,TRUE,TRUE,FALSE
"9777",39187145,25066826,0,0,52.55905,13.37701,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,4.5,5,4,5,5,4.5,4.5,1,0,1,0,0.08,30,FALSE,TRUE,FALSE,TRUE,TRUE
